Gene	pips
0610007P08Rik_pips	4.55278
0610008F07Rik_pips	4.64411
0610012D14Rik_pips	3.88015
0610012H03Rik_pips	2.89112
0610038D11Rik_pips	5.22659
0710005I19Rik_pips	3.42572
1-Mar_pips	2.93495
1100001E04Rik_pips	4.21822
1100001G20Rik_pips	3.11772
1110001D15Rik_pips	4.21822
1110002H13Rik_pips	3.71249
1110005A03Rik_pips	6.58915
1110006O24Rik_pips	4.21822
1110008J03Rik_pips	6.53298
1110017D15Rik_pips	4.89616
1110028C15Rik_pips	4.42514
1110033F04Rik_pips	2.8669
1110038D17Rik_pips	7.16382
1110054O05Rik_pips	5.66913
1190002A17Rik_pips	3.69527
1190002H23Rik_pips	4.08675
1190003M12Rik_pips	4.21822
1190005F20Rik_pips	5.91742
12-Sep_pips	3.6712
1200009O22Rik_pips	3.20303
1200013B08Rik_pips	3.21886
1200015N20Rik_pips	4.21822
1300002K09Rik_pips	4.26176
1300007F04Rik_pips	3.92704
1300017J02Rik_pips	4.10451
1500001A10Rik_pips	2.94733
1500005I02Rik_pips	2.90241
1500015O10Rik_pips	3.96346
1600002O04Rik_pips	4.21822
1600015H20Rik_pips	3.50819
1600016N20Rik_pips	4.98085
1700001C02Rik_pips	3.51431
1700001C19Rik_pips	5.36655
1700001E04Rik_pips	4.21822
1700001F09Rik_pips	4.15121
1700001L05Rik_pips	4.6872
1700001O22Rik_pips	5.20426
1700001P01Rik_pips	5.2654
1700003F12Rik_pips	4.72473
1700003M02Rik_pips	4.24412
1700006J14Rik_pips	4.77425
1700007G11Rik_pips	4.08619
1700007I06Rik_pips	4.03014
1700008F21Rik_pips	3.08205
1700008G05Rik_pips	3.69422
1700008I05Rik_pips	2.91165
1700009N14Rik_pips	4.37435
1700010A17Rik_pips	4.56776
1700010C24Rik_pips	2.96854
1700010D01Rik_pips	3.2963
1700010H22Rik_pips	4.3073
1700010I14Rik_pips	4.73023
1700010M22Rik_pips	3.40215
1700011F14Rik_pips	3.42087
1700011H14Rik_pips	3.34226
1700011J10Rik_pips	4.39659
1700012A03Rik_pips	3.33333
1700012A16Rik_pips	4.63264
1700012B09Rik_pips	3.59341
1700012H17Rik_pips	4.47692
1700012L04Rik_pips	4.28493
1700013G24Rik_pips	4.83487
1700015E13Rik_pips	3.3433
1700016C15Rik_pips	4.36191
1700016D06Rik_pips	2.91026
1700016K19Rik_pips	3.61018
1700017N19Rik_pips	3.64631
1700018C11Rik_pips	2.92678
1700018L24Rik_pips	3.87773
1700019G17Rik_pips	4.37224
1700019L03Rik_pips	4.61054
1700019M22Rik_pips	4.51634
1700019N12Rik_pips	4.52388
1700019N19Rik_pips	4.06105
1700019P01Rik_pips	3.71471
1700020D05Rik_pips	3.99724
1700020N15Rik_pips	4.49761
1700021C14Rik_pips	6.13856
1700021K02Rik_pips	3.3733
1700023E05Rik_pips	4.61143
1700023I07Rik_pips	4.21822
1700024B05Rik_pips	4.52828
1700025E21Rik_pips	4.59011
1700025F22Rik_pips	2.95179
1700026D08Rik_pips	3.59288
1700026L06Rik_pips	4.12233
1700027A23Rik_pips	3.87514
1700028P14Rik_pips	3.65608
1700029F12Rik_pips	4.32363
1700029H14Rik_pips	4.23232
1700029I15Rik_pips	4.33308
1700029J07Rik_pips	4.32495
1700029P11Rik_pips	4.53681
1700030F18Rik_pips	3.58281
1700030J22Rik_pips	4.65869
1700034E13Rik_pips	3.19381
1700034H15Rik_pips	5.14486
1700034I23Rik_pips	3.59781
1700034K16Rik_pips	4.21822
1700037C18Rik_pips	4.71079
1700039E15Rik_pips	5.12984
1700040I03Rik_pips	6.37199
1700040L02Rik_pips	4.20292
1700041C02Rik_pips	4.21822
1700042B14Rik_pips	4.03074
1700042G07Rik_pips	4.41977
1700049G17Rik_pips	4.94513
1700049K14Rik_pips	3.64031
1700052N19Rik_pips	6.15583
1700054O13Rik_pips	2.88573
1700055M20Rik_pips	3.76068
1700057G04Rik_pips	4.17698
1700057K13Rik_pips	4.03899
1700061G19Rik_pips	4.30082
1700065D16Rik_pips	4.98609
1700065I17Rik_pips	4.04931
1700066B19Rik_pips	4.27888
1700067C01Rik$1700067C01Rik_pips	4.21822
1700067K01Rik_pips	4.21858
1700067P10Rik_pips	3.41453
1700072E05Rik_pips	2.38415
1700074P13Rik_pips	2.60711
1700080E11Rik_pips	4.0262
1700081D17Rik_pips	3.48909
1700088E04Rik_pips	5.06309
1700093K21Rik_pips	4.57007
1700094C09Rik_pips	3.33332
1700102P08Rik_pips	4.11228
1700106N22Rik_pips	5.55956
1700108M19Rik_pips	4.13418
1700109H08Rik_pips	3.45634
1700110M21Rik_pips	4.30824
1700113O17Rik_pips	3.74085
1700127D06Rik_pips	4.20719
1700129I04Rik_pips	4.81757
1810007E14Rik_pips	4.21822
1810008K16Rik_pips	4.21822
1810008N23Rik_pips	4.21822
1810009J06Rik_pips	4.13563
1810010M01Rik_pips	3.60042
1810012P15Rik_pips	4.82529
1810022C23Rik_pips	3.17767
1810030J14Rik_pips	3.25835
1810033B17Rik_pips	4.33793
1810049H19Rik_pips	3.03126
1810065E05Rik_pips	3.43477
2010002M12Rik_pips	3.97344
2010003H20Rik_pips	4.21822
2010003K11Rik_pips	3.7224
2010003O18Rik_pips	5.72067
2010004A03Rik_pips	5.7425
2010005H15Rik_pips	4.09799
2010106E10Rik_pips	2.39309
2010107G12Rik_pips	5.34045
