Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
0610007P08Rik_mef	3.99744	0	4.11438	6.74741	9.42705
0610008F07Rik_mef	5.36055	0	4.51203	6.96889	9.26444
0610012D14Rik_mef	4.77892	0	3.60352	5.82921	9.14305
0610012H03Rik_mef	3.83179	0	3.71639	6.27774	9.85973
0610038D11Rik_mef	6.0743	0	5.28309	8.22647	11.0843
0710005I19Rik_mef	4.02763	0	3.26685	5.13919	8.74591
1-Mar_mef	3.34909	0	3.00344	4.87129	7.9605
1100001E04Rik_mef	3.04356	0	4.15252	6.70687	9.75641
1100001G20Rik_mef	3.40773	0	3.22766	5.04291	8.23581
1110001D15Rik_mef	4.48442	0	4.15252	6.70687	9.75641
1110002H13Rik_mef	3.97959	0	3.58199	6.05124	9.81891
1110005A03Rik_mef	6.43422	0	6.27175	8.76449	10.5471
1110006O24Rik_mef	4.5757	0	4.15252	6.70687	9.75641
1110008J03Rik_mef	6.4844	0	5.99005	8.02901	9.77067
1110017D15Rik_mef	4.60895	0	4.83078	6.7975	8.99301
1110028C15Rik_mef	5.18431	0	4.32889	6.71525	8.92297
1110033F04Rik_mef	2.52897	0	3.73765	6.16688	9.95787
1110038D17Rik_mef	7.50778	0	6.35529	8.57528	10.4396
1110054O05Rik_mef	6.89063	0	5.82015	8.21805	10.1282
1190002A17Rik_mef	3.1444	0	3.86547	6.12553	9.20736
1190002H23Rik_mef	6.18703	0	4.41751	6.82558	9.70176
1190003J15Rik_mef	4.7187	0	4.05473	5.6942	8.44867
1190003M12Rik_mef	5.14891	0	4.15252	6.70687	9.75641
1190005F20Rik_mef	6.99631	0	5.91092	8.73164	11.025
12-Sep_mef	2.83214	0	3.28808	5.27586	8.74208
1200009O22Rik_mef	4.47579	0	3.49399	5.75134	9.19544
1200013B08Rik_mef	5.04222	0	3.82696	6.57158	9.95604
1200015N20Rik_mef	5.324	0	4.15252	6.70687	9.75641
1300002K09Rik_mef	2.74228	0	3.96973	5.94536	8.7167
1300007F04Rik_mef	3.4672	0	4.49494	6.98715	10.0037
1300017J02Rik_mef	4.40444	0	3.92557	5.9905	8.59143
1500001A10Rik_mef	4.23574	0	3.07007	5.10281	8.25932
1500005I02Rik_mef	4.42052	0	3.39375	5.21406	8.86787
1500015O10Rik_mef	6.21452	0	4.73436	7.70118	11.1456
1600002O04Rik_mef	5.45974	0	4.15252	6.70687	9.75641
1600015H20Rik_mef	4.34162	0	3.62516	6.02258	9.4525
1600016N20Rik_mef	5.45204	0	4.59234	6.45279	8.80033
1700001C02Rik_mef	3.96541	0	3.49058	5.05833	8.326
1700001C19Rik_mef	4.75753	0	4.4067	6.13985	8.75504
1700001E04Rik_mef	5.52208	0	4.15252	6.70687	9.75641
1700001F09Rik_mef	2.67625	0	4.18043	6.79745	9.63013
1700001L05Rik_mef	5.24886	0	4.64363	6.82644	9.10142
1700001O22Rik_mef	3.91841	0	5.12456	6.39279	8.53122
1700001P01Rik_mef	3.84806	0	4.78191	6.87792	9.41117
1700003F12Rik_mef	5.20493	0	4.66883	6.66023	9.01545
1700003M02Rik_mef	4.19595	0	3.74566	5.42636	7.7674
1700006J14Rik_mef	3.06224	0	4.64859	7.0227	9.06021
1700007G11Rik_mef	3.29816	0	4.20357	6.16924	8.6056
1700007I06Rik_mef	3.27311	0	3.85669	6.33632	9.37085
1700008F21Rik_mef	2.14805	0	2.91103	4.96481	7.18435
1700008G05Rik_mef	3.95374	0	4.07017	6.43028	10.0709
1700008I05Rik_mef	2.81317	0	2.92088	4.50464	7.37734
1700009N14Rik_mef	4.7124	0	4.29411	6.70687	9.58133
1700010A17Rik_mef	4.3831	0	4.34338	6.96457	9.8979
1700010C24Rik_mef	4.02272	0	3.06233	5.16277	8.14028
