Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
0610007P08Rik_pips	3.85724	0	4.55278	7.68946	10.1252
0610008F07Rik_pips	5.32525	0	4.64411	6.97515	9.65003
0610012D14Rik_pips	4.74547	0	3.88015	6.61241	9.7538
0610012H03Rik_pips	3.7273	0	2.89112	5.72385	9.11426
0610038D11Rik_pips	6.2397	0	5.22659	7.86342	10.6093
0710005I19Rik_pips	3.63709	0	3.42572	6.13021	9.38519
1-Mar_pips	3.52719	0	2.93495	6.02789	8.98152
1100001E04Rik_pips	3.16482	0	4.21822	6.97515	10.0548
1100001G20Rik_pips	3.58927	0	3.11772	5.57634	9.07089
1110001D15Rik_pips	4.81452	0	4.21822	6.97515	10.0548
1110002H13Rik_pips	3.92077	0	3.71249	6.37562	9.77519
1110005A03Rik_pips	6.14403	0	6.58915	8.49023	10.3879
1110006O24Rik_pips	5.00105	0	4.21822	6.97515	10.0548
1110008J03Rik_pips	7.39411	0	6.53298	7.99089	9.91875
1110017D15Rik_pips	4.88578	0	4.89616	7.0403	9.40547
1110028C15Rik_pips	4.76757	0	4.42514	6.89772	9.32461
1110033F04Rik_pips	2.67584	0	2.8669	5.34592	9.04732
1110038D17Rik_pips	7.64032	0	7.16382	8.64364	10.5531
1110054O05Rik_pips	7.14481	0	5.66913	7.75894	9.88588
1190002A17Rik_pips	3.1932	0	3.69527	6.22506	9.64695
1190002H23Rik_pips	4.61077	0	4.08675	6.29058	9.51947
1190003M12Rik_pips	5.42622	0	4.21822	6.97515	10.0548
1190005F20Rik_pips	6.93577	0	5.91742	8.31966	10.6762
12-Sep_pips	4.64257	0	3.6712	6.36601	9.76896
1200009O22Rik_pips	4.09935	0	3.20303	5.80794	9.49944
1200013B08Rik_pips	4.89027	0	3.21886	6.00559	9.38985
1200015N20Rik_pips	3.8517	0	4.21822	6.97515	10.0548
1300002K09Rik_pips	2.71458	0	4.26176	6.47031	9.05018
