Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
0610007P08Rik	3.90096	0	4.8608	7.68526	10.4089
0610008F07Rik	5.31751	0	4.7663	7.13443	10.0425
0610011L14Rik	6.58881	0	5.22956	7.93179	11.0675
0610012D14Rik	4.5788	0	4.26159	6.84725	10.1426
0610012H03Rik	3.80875	0	3.73929	6.42453	9.11988
0610037L13Rik	6.49762	0	5.50533	7.80301	10.0423
0610038D11Rik	6.15901	0	5.03658	8.05351	11.1701
0710005I19Rik	3.61525	0	3.59791	6.20834	9.63681
1-Mar	3.45415	0	3.21789	6.32486	9.47353
1100001E04Rik	3.18241	0	4.30275	7.21079	10.5436
1100001G20Rik	3.47596	0	3.24369	5.80077	9.1532
1110001D15Rik	4.43679	0	4.30275	7.21079	10.5436
1110002H13Rik	3.69484	0	3.66679	6.62651	10.5231
1110005A03Rik	5.95467	0	5.95323	8.86389	11.2186
1110006O17Rik	5.63955	0	4.30275	7.21079	10.5436
1110006O24Rik	4.22547	0	4.30275	7.21079	10.5436
1110008J03Rik	7.3177	0	6.21656	8.53435	10.4454
1110017D15Rik	4.88084	0	4.99987	7.22006	9.24536
1110017I16Rik	5.25496	0	3.91496	6.6988	10.2241
1110018M03Rik	4.54553	0	3.35744	6.42599	9.70875
1110019K23Rik	5.79137	0	4.30275	7.21079	10.5436
1110028C15Rik	5.31895	0	4.56432	7.34932	9.43839
1110032A03Rik	6.37345	0	5.34153	7.69203	10.2008
1110032A04Rik	4.00994	0	3.68756	6.46083	8.73576
1110033F04Rik	2.63084	0	3.45159	6.50179	9.91938
1110038D17Rik	6.99275	0	6.43009	8.67143	10.8207
1110049B09Rik	4.50647	0	3.5776	6.44684	10.0669
1110054O05Rik	7.37582	0	5.94693	8.75287	10.6689
1110067I12Rik	4.94666	0	4.30275	7.21079	10.5436
1190002A17Rik	3.95109	0	4.26898	6.82084	10.1868
1190002H23Rik	4.43601	0	4.55452	7.17671	9.87891
1190003M12Rik	5.38134	0	4.30275	7.21079	10.5436
1190020J12Rik	5.75833	0	4.30275	7.21079	10.5436
12-Sep	2.95674	0	3.74754	6.51619	9.99065
1200003I07Rik	5.2883	0	3.86318	7.28215	10.7003
1200009I06Rik	4.92715	0	3.85815	6.31516	8.94576
1200009O22Rik	4.65319	0	3.94849	6.58264	9.91069
1200013B08Rik	4.81869	0	4.55466	7.21941	11.1207
1300002K09Rik	2.67641	0	4.26574	6.61833	8.38901
1300003B13Rik	5.99693	0	5.25301	7.66928	10.4956
1300007F04Rik	3.51953	0	4.42768	6.89616	10.1043
1300017J02Rik	4.74052	0	5.31864	7.27469	9.66835
1500001A10Rik	3.87251	0	3.54645	6.3993	9.76541
1500005I02Rik	4.15768	0	4.06123	6.58775	9.98312
1500015O10Rik	5.26354	0	4.12306	6.60284	9.55669
1500041B16Rik	4.81523	0	3.38543	6.33871	9.63753
1600002K03Rik	5.97004	0	5.49238	7.94498	10.2902
1600002O04Rik	4.12355	0	4.30275	7.21079	10.5436
1600015H20Rik	3.5257	0	3.66937	6.32499	9.80797
1600015I10Rik	4.59974	0	3.8739	6.52069	10.4241
1600016N20Rik	5.97772	0	5.04789	7.31465	10.1431
1700001C02Rik	3.79356	0	4.04054	6.37553	9.0576
1700001C19Rik	4.65645	0	4.90932	7.24028	9.247
1700001E04Rik	4.61978	0	4.30275	7.21079	10.5436
1700001F09Rik	2.63555	0	4.15919	7.01351	10.2067
1700001O22Rik	4.28131	0	5.6054	7.12269	9.50696
1700001P01Rik	4.31904	0	4.94923	8.08491	11.0561
1700003F12Rik	4.90639	0	5.11148	7.37417	10.1475
1700003M02Rik	4.17076	0	4.32239	6.88134	8.88365
1700006J14Rik	3.0228	0	4.66849	7.43052	9.82482
1700007G11Rik	3.30002	0	4.21437	6.7448	9.11731
1700007I06Rik	3.31268	0	3.96364	6.60983	9.93385
1700007K09Rik	4.82205	0	3.70916	6.53607	9.48703
1700008F21Rik	2.21507	0	3.25056	6.84271	9.903
1700008G05Rik	4.00213	0	4.40335	7.4394	10.9014
1700008I05Rik	3.08926	0	3.31151	6.35302	9.34321
1700009N14Rik	4.04315	0	4.10224	7.16762	10.3605
1700010A17Rik	4.1746	0	4.40171	7.403	10.476
1700010C24Rik	3.84086	0	3.30489	6.32421	9.87027
1700010D01Rik	4.16497	0	3.23045	6.62997	8.89446
1700010H22Rik	3.02233	0	4.30275	7.27036	9.91753
1700010I14Rik	4.30741	0	4.27018	6.85465	9.62373
1700010M22Rik	2.58154	0	3.82836	6.70766	9.82664
1700011F03Rik	5.08129	0	4.1262	6.69738	9.25535
1700011F14Rik	4.0361	0	4.17117	6.95823	9.50637
1700011H14Rik	3.31416	0	3.42678	6.71816	10.2583
1700011J10Rik	3.29112	0	4.89769	7.35579	9.68916
1700012A03Rik	2.69926	0	4.02707	6.69507	10.1223
1700012A16Rik	5.40687	0	4.85122	7.32358	9.20442
1700012B09Rik	4.19338	0	3.73403	6.21575	8.94062
1700012H17Rik	6.35849	0	4.89999	7.97668	11.3464
