Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
0610007P08Rik_mef	3.99744	0	4.37187	7.25972	10.0555
0610008F07Rik_mef	5.36055	0	4.59422	7.25562	10.456
0610009O20Rik_mef	6.6338	0	5.27062	7.95526	10.4848
0610011L14Rik_mef	6.30085	0	5.14793	7.99638	10.6467
0610012D14Rik_mef	4.77892	0	3.88157	6.58451	10.0889
0610012H03Rik_mef	3.83179	0	4.01459	6.61119	10.3669
0610038D11Rik_mef	6.0743	0	5.56617	8.43468	11.5597
0710005I19Rik_mef	4.02763	0	3.53687	6.03361	9.88811
1-Mar_mef	3.34909	0	3.13466	5.7551	9.13904
1-Sep_mef	4.80222	0	3.90673	6.70988	10.162
1100001E04Rik_mef	3.04356	0	4.29771	7.19309	10.4684
1100001G20Rik_mef	3.40773	0	3.41534	5.86181	9.6864
1110001D15Rik_mef	4.48442	0	4.29771	7.19309	10.4684
1110002H13Rik_mef	3.97959	0	3.80581	6.64045	10.5584
1110005A03Rik_mef	6.43422	0	6.00159	8.52149	11.3866
1110006O24Rik_mef	4.5757	0	4.29771	7.19309	10.4684
1110008J03Rik_mef	6.4844	0	6.10165	8.70809	10.6163
1110017D15Rik_mef	4.60895	0	4.88142	7.33243	9.60211
1110017I16Rik_mef	4.8457	0	3.61295	6.10947	9.78796
1110028C15Rik_mef	5.18431	0	4.54468	7.03133	9.551
1110032A04Rik_mef	3.2155	0	3.87633	6.02545	8.55543
1110033F04Rik_mef	2.52897	0	3.89553	6.78124	10.6914
1110038D17Rik_mef	7.50778	0	6.58176	8.86967	10.7677
1110049B09Rik_mef	4.30081	0	3.54278	6.24968	10.0009
1110054O05Rik_mef	6.89063	0	5.87226	8.24407	11.1949
1190002A17Rik_mef	3.1444	0	4.16526	6.72534	10.1525
1190003J15Rik_mef	4.7187	0	4.29059	6.60111	9.53204
1190003M12Rik_mef	5.14891	0	4.29771	7.19309	10.4684
1190005F20Rik_mef	6.99631	0	5.69654	8.86181	11.3312
1190005I06Rik_mef	5.1101	0	4.76194	6.84061	9.88595
1190020J12Rik_mef	5.29885	0	4.29771	7.19309	10.4684
12-Sep_mef	2.83214	0	3.60005	6.25044	9.98022
1200009O22Rik_mef	4.47579	0	3.66544	6.39571	10.0137
1200013B08Rik_mef	5.04222	0	3.94605	7.04954	10.5769
1200014M14Rik_mef	6.66275	0	5.27141	8.00863	10.7245
1200015N20Rik_mef	5.324	0	4.29771	7.19309	10.4684
