Gene	mef
0610007P08Rik_mef	4.37187
0610008F07Rik_mef	4.59422
0610009O20Rik_mef	5.27062
0610011L14Rik_mef	5.14793
0610012D14Rik_mef	3.88157
0610012H03Rik_mef	4.01459
0610038D11Rik_mef	5.56617
0710005I19Rik_mef	3.53687
1-Mar_mef	3.13466
1-Sep_mef	3.90673
1100001E04Rik_mef	4.29771
1100001G20Rik_mef	3.41534
1110001D15Rik_mef	4.29771
1110002H13Rik_mef	3.80581
1110005A03Rik_mef	6.00159
1110006O24Rik_mef	4.29771
1110008J03Rik_mef	6.10165
1110017D15Rik_mef	4.88142
1110017I16Rik_mef	3.61295
1110028C15Rik_mef	4.54468
1110032A04Rik_mef	3.87633
1110033F04Rik_mef	3.89553
1110038D17Rik_mef	6.58176
1110049B09Rik_mef	3.54278
1110054O05Rik_mef	5.87226
1190002A17Rik_mef	4.16526
1190003J15Rik_mef	4.29059
1190003M12Rik_mef	4.29771
1190005F20Rik_mef	5.69654
1190005I06Rik_mef	4.76194
1190020J12Rik_mef	4.29771
12-Sep_mef	3.60005
1200009O22Rik_mef	3.66544
1200013B08Rik_mef	3.94605
1200014M14Rik_mef	5.27141
1200015N20Rik_mef	4.29771
1200016B10Rik_mef	5.62753
1300002K09Rik_mef	3.89103
1300007F04Rik_mef	4.66736
1300017J02Rik_mef	4.43202
1500001A10Rik_mef	3.22641
1500005I02Rik_mef	3.82474
1500010J02Rik_mef	6.25568
1500015O10Rik_mef	4.7584
1600002O04Rik_mef	4.29771
1600015H20Rik_mef	3.78674
1600016N20Rik_mef	4.60309
1600021P15Rik_mef	5.11042
1700001C02Rik_mef	3.69617
1700001C19Rik_mef	4.60548
1700001E04Rik_mef	4.29771
1700001F09Rik_mef	4.03858
1700001L05Rik_mef	4.6965
1700001O22Rik_mef	5.20684
1700001P01Rik_mef	4.539
1700003F12Rik_mef	5.05439
1700003M02Rik_mef	3.9528
1700006J14Rik_mef	4.57665
1700007G11Rik_mef	4.37929
1700007I06Rik_mef	4.05008
1700007K09Rik_mef	3.84616
1700008F21Rik_mef	3.18775
1700008G05Rik_mef	4.41824
1700008I05Rik_mef	2.868
1700009N14Rik_mef	4.27996
1700010A17Rik_mef	4.42193
1700010C24Rik_mef	3.17719
1700010D01Rik_mef	3.74454
1700010H22Rik_mef	4.29771
1700010I14Rik_mef	4.16767
1700010M22Rik_mef	3.44606
1700011F14Rik_mef	4.43677
1700011H14Rik_mef	3.00537
1700011J10Rik_mef	4.7264
1700012A03Rik_mef	3.45268
1700012A16Rik_mef	4.70867
1700012B09Rik_mef	3.40978
1700012H17Rik_mef	5.03967
1700012L04Rik_mef	4.31
1700013G24Rik_mef	4.52358
1700015E13Rik_mef	3.41147
1700016C15Rik_mef	4.43564
1700016D06Rik_mef	3.4706
1700016K19Rik_mef	3.97502
1700017N19Rik_mef	3.73735
1700018C11Rik_mef	3.73379
1700018L24Rik_mef	4.00333
1700019G17Rik_mef	4.536
1700019L03Rik_mef	4.63886
1700019M22Rik_mef	4.41778
1700019N12Rik_mef	4.53802
1700019N19Rik_mef	3.79918
1700019P01Rik_mef	3.75082
1700020C11Rik_mef	4.38065
1700020D05Rik_mef	4.06684
1700020N15Rik_mef	4.55912
1700020O03Rik_mef	5.12807
1700021C14Rik_mef	5.92962
1700021K02Rik_mef	3.77354
1700021K19Rik_mef	5.79212
1700022C21Rik_mef	4.98768
1700023E05Rik_mef	4.44915
1700023I07Rik_mef	4.29771
1700024B05Rik_mef	4.61017
1700025D03Rik_mef	3.35963
1700025E21Rik_mef	4.65983
1700025F22Rik_mef	3.24221
1700026D08Rik_mef	4.42177
1700026L06Rik_mef	4.15415
1700027A23Rik_mef	3.31502
1700027J05Rik_mef	4.44686
1700028P14Rik_mef	3.66654
1700029F12Rik_mef	4.30803
1700029G01Rik_mef	5.17483
1700029H14Rik_mef	4.53957
1700029I15Rik_mef	4.72872
1700029J07Rik_mef	4.62132
1700029P11Rik_mef	4.17357
1700030F18Rik_mef	3.51279
1700030J22Rik_mef	5.20949
1700034E13Rik_mef	4.74397
1700034H15Rik_mef	4.98852
1700034I23Rik_mef	3.85348
1700034K16Rik_mef	4.29771
1700036D21Rik_mef	3.80783
1700037C18Rik_mef	4.90467
1700039E15Rik_mef	4.76868
1700040I03Rik_mef	6.12753
1700040L02Rik_mef	4.84976
1700041C02Rik_mef	4.29771
1700042B14Rik_mef	4.18548
1700042G07Rik_mef	4.37382
1700049G17Rik_mef	4.98417
1700049K14Rik_mef	3.64259
1700052N19Rik_mef	5.93403
1700054N08Rik_mef	5.02553
1700054O13Rik_mef	3.20768
1700055M20Rik_mef	3.67718
1700057G04Rik_mef	4.18548
1700057K13Rik_mef	3.57082
1700061G19Rik_mef	3.51057
1700065D16Rik_mef	5.23781
1700065I17Rik_mef	3.96358
1700065O13Rik_mef	4.67477
1700066B19Rik_mef	4.48602
1700067C01Rik$1700067C01Rik_mef	4.29771
1700067K01Rik_mef	4.82473
1700067P10Rik_mef	3.54397
1700071K01Rik_mef	4.44742
1700072E05Rik_mef	2.97314
1700074P13Rik_mef	2.86878
1700080E11Rik_mef	3.72575
1700081D17Rik_mef	3.39885
1700088E04Rik_mef	5.29807
1700093K21Rik_mef	4.01678
1700094C09Rik_mef	3.36693
1700102P08Rik_mef	3.96766
1700106N22Rik_mef	5.64855
1700108M19Rik_mef	4.58929
1700109H08Rik_mef	3.51268
1700110M21Rik_mef	4.19294
1700113O17Rik_mef	3.67087
1700127D06Rik_mef	3.16425
1700129I04Rik_mef	4.77112
1810007E14Rik_mef	4.29771
1810008K16Rik_mef	4.29771
1810008N23Rik_mef	4.29771
1810009J06Rik_mef	4.29771
1810010M01Rik_mef	3.1661
1810012P15Rik_mef	4.68482
1810019J16Rik_mef	4.15642
1810022C23Rik_mef	3.55051
1810030J14Rik_mef	3.33246
1810033B17Rik_mef	4.54556
1810049H19Rik_mef	2.75185
1810065E05Rik_mef	4.31215
1810073H04Rik_mef	3.26375
2010001M09Rik_mef	3.84513
2010002M12Rik_mef	4.17494
2010003H20Rik_mef	4.29771
2010003K11Rik_mef	4.02013
2010003O18Rik_mef	5.69913
2010004A03Rik_mef	4.67934
2010005H15Rik_mef	4.5064
2010106E10Rik_mef	2.88638
2010107G12Rik_mef	5.05935
2010109I03Rik_mef	3.7053
2010110K16Rik_mef	4.80125
2010110P09Rik_mef	4.4975
2010301N04Rik_mef	4.43963
2010317E24Rik_mef	4.69602
2200002K05Rik_mef	4.28748
2210009G21Rik_mef	4.78946
2210010C04Rik_mef	3.57647
2210010C17Rik_mef	4.59695
2210012G02Rik_mef	6.00944
2210020M01Rik_mef	4.37008
2210023G05Rik_mef	3.12254
2210407C18Rik_mef	3.67188
2210408I21Rik_mef	4.91158
2210415F13Rik_mef	3.51954
2210417D09Rik_mef	3.8715
2210418O10Rik_mef	4.78344
2300006N05Rik_mef	4.29771
2310002B06Rik_mef	5.13097
2310002J15Rik_mef	4.70659
2310002L09Rik_mef	3.18373
2310003F16Rik_mef	5.99747
2310003H01Rik_mef	5.19026
2310004L02Rik_mef	4.52502
2310005G13Rik_mef	3.14524
2310005P05Rik_mef	4.27565
2310007A19Rik_mef	3.9701
2310007B03Rik_mef	4.19313
2310010M24Rik_mef	4.29771
2310014L17Rik_mef	5.15704
2310016F22Rik_mef	4.20758
2310022A10Rik_mef	5.85616
2310028H24Rik_mef	5.17774
2310028N02Rik_mef	4.29925
2310031A18Rik_mef	4.29771
2310033E01Rik_mef	4.80717
2310034C09Rik_mef	2.86217
